company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
Blooper,EWOR,https://blooper.ai,"empowers every team to create professional-quality video content with minimal resources, making content accessible to all. By streamlining the pre-production process without compromising creative control, Blooper enables users to pitch and implement their projects faster and more efficiently. Blooper was founded in 2024 by Arseniy Seroka, Michel Perez, and Ivan Markov. Michel Perez conducted his master's thesis in the lab of Prof. Thomas Hofmann, a Core Member at the ETH AI Center. For his thesis, he worked on communication for multi-agent reinforcement learning.",Switzerland,Zurich,AI / ML,Pre-seed,Arseniy Seroka (CHIEF EXECUTIVE OFFICER),200,Blooper | Pre-production assistant and management,Building the future of video production with Blooper,,,,,https://www.ewor.com/startups/blooper-ai,"FellowshipOur FellowsOur TeamResourcesFounder ResourcesFAQEngage with EWORRefer a FellowApply as EWOR MentorCo-Invest in EWOR FellowsReceive an application deadline reminderCollaborate with usFellow LoginApplyBlooper AIPre-production assistant and management.https://blooper.aihttps://www.linkedin.com/company/blooper-ai/Arseniy SerokaFellowAbout""""Blooper,"""" a groundbreaking venture set to transform the film industry by integrating advanced AI technology into the filmmaking process. Our innovative",,,,,,OK
Quanted,EWOR,https://www.quanted.com/,"Quanted is the centralized data discovery platform connecting buy-side funds and data vendors in a secure ecosystem for pre-trial discovery, testing, and validation. Learn more",Europe,,Other,Pre-seed,,200,Investment-Grade Data Discovery | Quanted,"Quanted is the centralized data discovery platform connecting buy-side funds and data vendors in a secure ecosystem for pre-trial discovery, testing, and validation. Learn more",United Kingdom,London,,,https://www.ewor.com/startups/quanted,"FellowshipOur FellowsOur TeamResourcesFounder ResourcesFAQEngage with EWORRefer a FellowApply as EWOR MentorCo-Invest in EWOR FellowsReceive an application deadline reminderCollaborate with usFellow LoginApplyQuantedhttps://www.quanted.com/https://www.linkedin.com/company/quanted-tech/David ForinoFellowAboutQuanted sets a new standard for data discovery in the $5T AUM hedge fund market. Instead of one-to-six-month data trials that fail 80% of the time on average, we provide instant, pre-trial st",,,,,,REVIEW
Nutrium,EU-Startups,https://www.nutrium.se/,Nutrium is a startup based in Portugal. Detected via EU-Startups.,Portugal,Umeå,Other,Seed,,200,Nutrium – Nutrium.se,,Sweden,,,,https://www.eu-startups.com/directory/nutrium/,,,,,,,REVIEW
Riff,EU-Startups,https://www.letsriff.ai/,"Your Shortcut to Better Business Decisions. Riff improves your thinking, works through solid plans and writes documents backed by numbers.",Unknown,,Other,Unknown,,200,Riff,"Your Shortcut to Better Business Decisions. Riff improves your thinking, works through solid plans and writes documents backed by numbers.",,,,,https://www.eu-startups.com/directory/riff/,,,,,,,OK
Autonomyo,EU-Startups,https://www.autonomyo.ch,Autonomyo is a startup based in Switzerland. Detected via EU-Startups.,Switzerland,Lausanne,Health / Bio,Seed,,200,Start | Autonomyo,,Switzerland,Lausanne,,,https://www.eu-startups.com/directory/autonomyo/,,,,,,,OK
Bucket,EU-Startups,https://bucketlabs.org,"Feature management tools aren’t made for B2B: A/B experiments are useless, segmentation is painful, and the UIs are complex. Bucket is feature flagging that’s purpose-built for B2B. Go from Engineer to Product Engineer in two weeks with: ✅ Thoughtfully crafted feature flags for de-risked feature rollouts ✅ Realtime feature adoption metrics and customer feedback ✅ […]",Unknown,,SaaS,Unknown,,200,Bucket Labs - Share Large Files Instantly,"Bucket Labs - Share large files instantly. No limits, no waiting. Secure file sharing with end-to-end encryption.",,,,,https://www.eu-startups.com/directory/bucket/,,,,,,,OK
Digistain,EU-Startups,https://digistain.co.uk/,Digistain is a startup based in United Kingdom. Detected via EU-Startups.,United Kingdom,London,Health / Bio,Seed,"Hemmel Amrania (Founder), Chris Phillips (Founder)",200,Transformational breast cancer biomarker analytics,Digistain® is a digital solution to cancer grading and prognosis cleared by the UK’s Medicines & Healthcare products Regulatory Agency (MHRA),Uk,,,,https://www.eu-startups.com/directory/digistain/,,,,,,,REVIEW
CompPair,EU-Startups,https://comppair.ch,CompPair is a startup based in Switzerland. Detected via EU-Startups.,Switzerland,Lausanne,Climate,Seed,,200,CompPair | Bringing repairability to composites,CompPair develops sustainable composites with an ultra-fast repair technology to extend their lifetime and reduce waste.,"Italy, Spain, Switzerland",Lausanne,,,https://www.eu-startups.com/directory/comppair/,,,,,,,OK
TrueLedger,EU-Startups,https://trueledger.satyakommula.com,TrueLedger is a startup. Detected via HackerNews.,Unknown,,Other,Unknown,,200,TrueLedger,A new Flutter project.,,,,,https://www.eu-startups.com/directory/trueledger/,,,,,,,OK
Harmony,EU-Startups,https://harmonynotetaker.ai/,"Use AI to take notes, transcribe, summarize, search, and analyze all your discord calls in one place. Supports up to 100 servers, 57+ languages, AI summaries, action items, and more. Invite Harmony to your Discord server today to get started!",Unknown,,AI / ML,Unknown,,200,Harmony | #1 AI Notetaker for Discord,"Use AI to take notes, transcribe, summarize, search, and analyze all your discord calls in one place. Supports up to 100 servers, 57+ languages, AI summaries, action items, and more. Invite Harmony to your Discord server today to get started!",,,,"Arjun Malhotra, Ethan Colebrook, Keiko Tanaka",https://www.eu-startups.com/directory/harmony/,,,,,,,OK
GameBoost,EU-Startups,https://www.gameboost.se/,GameBoost is a startup based in Croatia. Detected via EU-Startups.,Croatia,Umeå,Other,Seed,,200,Remote gig broker in the Games Industry - Game Boost - Leveling Up Game Production Everywhere,"Matching experienced game creators like programmers, artists, designers, producers, and other game makers with AA/AAA and scale-up studios worldwide. Fill yo...",,Stockholm,2021,,https://www.eu-startups.com/directory/gameboost/,,,,,,,OK
Turriff Dental Care,EU-Startups,https://www.turriffdentalcare.co.uk/,"Dentist in Turriff, Aberdeenshire offering general, preventive, and cosmetic dental care. Services include check-ups, hygiene, Invisalign, and implants. Proudly serving throughout all of Aberdeenshire, including towns such as Peterhead, Fraserburgh, Ellon, Huntly, and Buckie.",United Kingdom,Turriff,Other,Seed,,HTTP 403,,,,,,,https://www.eu-startups.com/directory/turriff-dental-care/,,,,,,,?
ShowMB,EU-Startups,,"ShowMB provides advertising agencies, organizations or brands with a tool that facilitates campaign management processes with influencers in a fast and systematic way. We achieve that any type of company, brand or advertising agency within 24 hours runs a promotional marketing campaign with sentiment, globally, in a fast, simple and effective way. All the above […]",Spain,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/showmb/,,,,,,,?
Linksee,EU-Startups,,Linksee is a startup based in Netherlands. Detected via EU-Startups.,Netherlands,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/linksee/,,,,,,,?
Ververica,EU-Startups,,Ververica is a startup based in Germany. Detected via EU-Startups.,Germany,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/ververica/,,,,,,,?
Centura FX,EU-Startups,,Centura FX is a startup based in United Kingdom. Detected via EU-Startups.,United Kingdom,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/centura-fx/,,,,,,,?
Envrion,EU-Startups,,Envrion is a startup based in Lithuania. Detected via EU-Startups.,Lithuania,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/envrion/,,,,,,,?
Memmo,EU-Startups,,Memmo is a startup based in Sweden. Detected via EU-Startups.,Sweden,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/memmo/,,,,,,,?
Flowplace,EU-Startups,,Flowplace is a startup based in Germany. Detected via EU-Startups.,Germany,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/flowplace/,,,,,,,?
Turtl,EU-Startups,,Turtl is a startup based in United Kingdom. Detected via EU-Startups.,United Kingdom,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/turtl/,,,,,,,?
Roof Space,EU-Startups,,Roof Space is a startup based in Germany. Detected via EU-Startups.,Germany,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/roof-space/,,,,,,,?
Pili,EU-Startups,,Pili is a startup based in France. Detected via EU-Startups.,France,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/pili/,,,,,,,?
ClimateSeed,EU-Startups,,ClimateSeed is a startup based in France. Detected via EU-Startups.,France,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/climateseed/,,,,,,,?
Airspection,EU-Startups,,"We fly our drones to remote locations so you and your team don’t have to. Improving safety, reliability and environment impact.",United Kingdom,,Deep Tech,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/airspection/,,,,,,,?
Xtremepush,EU-Startups,,Xtremepush is a startup based in Ireland. Detected via EU-Startups.,Ireland,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/xtremepush/,,,,,,,?
Pabboo,EU-Startups,,Pabboo is a startup based in United Kingdom. Detected via EU-Startups.,United Kingdom,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/pabboo/,,,,,,,?
Brighter World Energy,EU-Startups,,Brighter World Energy is a Climate company based in United Kingdom. Detected via EU-Startups.,United Kingdom,,Climate,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/brighter-world-energy/,,,,,,,?
Beesy,EU-Startups,,"Beesy is the new all-in-one digital multibanking, accounting and tax advisory solution for small businesses and freelancers. Up until now, micro companies and sole-traders have mainly had to deal with paper processes for managing their accounting and taxation – without any integration between banks and their tax advisors. Now with Beesy, the entrepreneurs and sole-traders […]",Italy,,Fintech,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/beesy/,,,,,,,?
Matchmade,EU-Startups,,Matchmade is a startup based in Finland. Detected via EU-Startups.,Finland,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/matchmade/,,,,,,,?
OwnerChip,EU-Startups,,"“OwnerChip is protecting precious goods like art, fashion and luxury brands using NFC Chips and tigthly linking them to digital twins on the Blockchain. This allows proof of authenticity and ownership, increases customer interaciton as those NFT twins can have digital and pohysical utility functions in Metaverse and real life, and it enables artists and […]",Austria,,Fintech,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/ownerchip/,,,,,,,?
RowShare,EU-Startups,,RowShare is a startup based in France. Detected via EU-Startups.,France,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/rowshare/,,,,,,,?
DAMAE Medical,EU-Startups,,DAMAE Medical is a Health / Bio company based in France. Detected via EU-Startups.,France,,Health / Bio,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/damae-medical/,,,,,,,?
AmyPore,EU-Startups,,AmyPore is a startup based in France. Detected via EU-Startups.,France,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/amypore/,,,,,,,?
Jovo,EU-Startups,,Jovo is a startup based in Germany. Detected via EU-Startups.,Germany,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/jovo/,,,,,,,?
Redigo Carbon,EU-Startups,,Redigo Carbon is a Climate company based in Poland. Detected via EU-Startups.,Poland,,Climate,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/redigo-carbon/,,,,,,,?
4d ultra,EU-Startups,,4d ultra allows pregnant women in Finland easily find private clinics that offer ultrasound examination. All key areas of Finland are covered and the services listed include primarily clinics that offer 3d and 4d ultrasound pregnancy examination. Clinics offering traditional ultrasound examination are included as well.,Finland,,Other,Seed,,No website URL,,,,,,,https://www.eu-startups.com/directory/4d-ultra/,,,,,,,?
